,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
0,149,393,634,2741,0.45015356115634,0.513846489315307,0.506022806360084,0.59976361723288,0.599331209732052,0.99894632484716,0.797272009034186,0.809223779035311,0.303366696645388,0.781488991831839,0.000114480128967,0.0,0.462494652877381,0.0004660466046604,0.0,0.187012768109224,0.187939825544646,0.187939825544646,0.205540323343103,0.319445426893966,0.0232466687841251,0.0936405830144125,0.15990057995029,0.0220296474678961,0.847882367711154,0.68884460027021,0.68884460027021,0.217534002439751,7390000000.0,0.0004606578943362,0.263363405366343,0.378236652881785,0.0056374239081937,0.0042776738736872,0.629266722373666,0.0068849798010195,0.127097378843305,0.872902621156695,0.0056767884624192,0.375029916145324,0.0054011894316076,0.0936375331802563,0.159897443631702,0.400666914068832,0.0944527736131934,0.0005620200257677,0.0112314648381629,0.0001190384975851,0.0002556962389201,0.0262903225806452,0.0107251443091521,0.39142036588951,0.005358861621651,0.745967998708378,0.258219801098789,0.318335901826239,0.0016446942607577,0.0044803668554801,8330000000.0,0.104462369811996,0.343246269857749,0.274805002249175,0.0033430611055747,0.776532464215282,0.731586376423523,0.331011288578961,0.0033529045350965,0.929122452648617,0.0021453574573461,0.0244761539043488,0.0001375753763769,0.0001153013015764,0.59390920778227,20000000.0,0.671570723224669,0.179033854917901,0.776532464215282,0.331011288578961,0.112713913366292,0.641256553714967,0.458940628805779,0.575300531775004,0.314292789610653,0.0508423560709174,0,0.78382182061841,0.0068231615272167,0.623460842221259,0.59976244366836,0.8390554150994,0.279772190883143,0.0265290705719477,0.563496563431409,1,0.0292466425330374,0
19,102,1104,688,4474,0.487056988251353,0.551406454426515,0.53867980084587,0.621355165107597,0.622623560443362,0.999088910123901,0.797525310425628,0.809425454727257,0.303510749196532,0.781692360766666,0.0003455218437915,0.0001590888909602,0.472336713553593,0.0001420142014201,0.133616762830246,0.169988622476929,0.169988622476929,0.169988622476929,0.218682045948757,0.319975949635708,0.0074413539634284,0.0996661509649051,0.173909768773066,0.0220716520166189,0.847996866179395,0.689291227829626,0.689291227829626,0.217580967316584,6110000000.0,0.0004619555222076,0.263751932924602,0.3815711039082,0.0346276610681402,0.024860665238488,0.630644100765743,0.0007906327797991,0.0234301780693533,0.976569821930647,0.0055158045769645,0.36965283851097,0.0053658477137564,0.0996221929096031,0.172830103310459,0.396839325690661,0.0614692653673163,0.0006857861686262,0.0092324639116716,4180000000.0,9990000000.0,0.0166129032258065,0.0097175506367228,0.396090092942267,0.0124458045698854,0.862595394199159,0.403484341652932,0.491436253348255,0.267940223759531,0.0274131615875911,0.0521127950149394,0.0268651295575737,0.372212563487726,0.277103209822898,0.0189663884535686,0.959260319044841,0.736964781156953,0.326948212976744,0.0,0.931581512461375,0.0023031228782948,0.0287450530081687,0.0003141423920454,0.0002624732126056,0.594100337297812,0.0004591574813576,0.671594427216578,0.326004721256401,0.959260319044841,0.326948212976744,0.110933233663468,0.659636217701173,0.475020894737846,0.592159585475427,0.31626605210425,0.0083950344807367,0,0.808262047226815,0.0004155750226239,0.624122383383426,0.621356180757437,0.840662686860366,0.275352222473137,0.0267997267511581,0.565198930877374,1,0.154511606444523,0
278,182,1585,2381,1571,0.425876273582606,0.472634103794156,0.475828470474865,0.59885556148114,0.59885556148114,0.998654799196253,0.796917857443748,0.808929663226332,0.30335775378567,0.781155938358862,0.0003985989944944,0.0002168159164954,0.446610133950664,0.0005380538053805,0.0,0.172474821962833,0.172474821962833,0.172474821962833,0.197787652453437,0.302044280964844,0.0091504454225085,0.0821594332709063,0.153272576636288,0.0221963856144629,0.84787367415644,0.688811649260916,0.688811649260916,0.21752534813333,0.0001021181394374,0.0004991125972166,0.263505606452666,0.350713460750345,0.0079419408987803,0.0045222193248299,0.630221846276078,0.0055289579514677,0.111406717658796,0.888593282341204,0.005102040674446,0.375010904015586,0.0053658477137564,0.0821404725845588,0.153691275167785,0.399509393467243,0.0599700149925038,0.0006796993091414,0.0092913836314187,6480000000.0,5300000000.0,0.0183870967741936,0.0025380785218042,0.389339906379322,0.0070107927676127,0.772643765880367,0.209457363005374,0.325989891235703,0.0151024309264373,0.004977789476303,0.0010378715450422,0.0769069182810065,0.311678899697356,0.277749923049061,0.0080072873793834,0.64739185078777,0.733382956232212,0.329437513920941,0.0126480650213747,0.921127065985529,0.0020386619869631,0.0276278866494691,0.0002629896042253,0.0001718876941702,0.593960981417462,3270000000.0,0.671527461735947,0.555995955256075,0.64739185078777,0.329437513920941,0.117230939394664,0.616155225616254,0.453208235461411,0.45906987413113,0.310556876230524,0.036545472487231,0,0.765001318056056,0.0005155122737278,0.623653534708948,0.598854277247922,0.837737816185397,0.278789039033173,0.0266994124331251,0.564679350630159,1,0.0337976972031022,0
286,514,68,3395,6079,0.544630234485448,0.609736153510685,0.604261470100112,0.620439902564177,0.620310180313928,0.999211736825016,0.797745548445932,0.809647831797525,0.30363884961953,0.781928431538494,0.0001855965727193,0.0001113792022091,0.480523053437676,0.0003500350035003,0.0088065593683571,0.271964940373351,0.271964940373351,0.271964940373351,0.261510825375815,0.348942491334795,0.029054554804362,0.129224004559889,0.218121563606236,0.0221104327399319,0.848043486689991,0.689504457215509,0.689519143786201,0.217606827366408,0.0001050231550668,0.0006008266588263,0.264392226340614,0.385650683655601,0.0271643458210739,0.0248244824931658,0.630640333694059,0.0017508822805241,0.0474045409196723,0.952595459080328,0.0058681949373863,0.369940257178197,0.0053658477137564,0.12909765987591,0.207126159414825,0.397280094530849,0.0824587706146927,0.0005234699156969,0.0120691495493495,0.0001295475142258,0.000164916509126,0.0198387096774194,0.0099819338160774,0.400284932498134,0.0076720678674536,0.888271969588723,0.629858830548209,0.644049773388428,0.401368359906121,0.0255860721930968,0.0469964706184909,0.0449403745617551,0.389880908408068,0.277015314360676,0.0044229046059792,0.85452951061123,0.738716132370386,0.327593056770701,0.0011110135506023,0.945023865976557,0.0026628583029954,0.0151350282706542,0.000381493813486,0.0003796043624124,0.594125120888727,0.0006342965206999,0.671735628457022,0.212157029648401,0.85452951061123,0.327593056770701,0.111738365654856,0.776640288551926,0.526998803722807,0.644730344694625,0.329472294018899,0.0107586074593748,0,0.834316154085678,0.0036645519233739,0.62523250763447,0.620434706618273,0.842165387348957,0.276049226921053,0.0267997894781968,0.565199225166079,1,0.0809972837442696,0
56,732,1098,716,2640,0.325793399307756,0.362679895333624,0.359441083569784,0.595230545265859,0.595230545265859,0.998748739090897,0.796923252721883,0.808864564552366,0.303170678828311,0.781087727660224,0.0002464213685139,781000000.0,0.461416001945933,0.0007910791079107,0.0,0.128734566600649,0.128734566600649,0.128734566600649,0.109577384891746,0.317677017754828,0.0494124052815464,0.0464131585375784,0.0887248625442495,0.0219771654865912,0.847385729281718,0.669357944678776,0.669357944678776,0.215506160401112,4020000000.0,0.000213584556751,0.261713717353972,0.376569427368578,0.0032711286392242,0.0013088172359626,0.630018766866207,0.288931141082811,0.288659793814433,0.711340206185567,0.0049334372373218,0.669025661901705,0.0141324217607488,0.046427931669028,0.0876178267099012,0.51721744908718,0.154422788605697,0.0009170868290505,0.0068944611193892,0.0001106312842725,0.0003525279507005,0.0979032258064516,0.0158189268980509,0.380769317744963,0.0056187272545316,0.661254699376837,0.312530345087324,0.429729984400985,0.0079177946579553,0.0023432992065562,0.0001798572350963,0.233636771024646,0.340720288614776,0.276774382730258,0.002752205031951,0.777308021194857,0.612577603169038,0.526051964214319,0.0126061221347182,0.886735076361734,0.0019759441245987,0.0907320898587269,8300000000.0,6240000000.0,0.593864220333448,461000000.0,0.671567945805824,0.265913421659661,0.777308021194857,0.526051964214319,0.276976770592133,0.633268896134248,0.458409344618496,0.565274083716838,0.285388774155736,0.0846990837224084,0,0.661031492197597,0.0017882940010466,0.623458430458997,0.595231978117262,0.637575696587833,0.484318141021808,0.026624384046098,0.564214176213575,1,0.0106934018882086,1
175,274,558,2568,4539,0.545995222541803,0.658634976013955,0.660420793404358,0.628374580204385,0.628374580204385,0.999038878175093,0.79754301800515,0.809598617200007,0.303646583984692,0.78189390513548,0.0004878703677899,0.0003517952850263,0.455655368511109,0.0001360136013601,0.0,0.163836332223674,0.163836332223674,0.163836332223674,0.238347357473764,0.311346113036712,0.0162590559160276,0.101131829655566,0.1807637267455,0.0225285502531406,0.848190912437858,0.690212067155888,0.690212067155888,0.217687984717689,0.0001553016527189,0.0006614658074307,0.268565012316324,0.361741365820946,0.0154333371814753,0.0121935851735586,0.630629717401132,0.0047656827073017,0.101278834235269,0.898721165764731,0.011227242533472,0.371151441678614,0.0053658477137564,0.101112251046298,0.178500867204585,0.403150760359742,0.15592203898051,0.0008095523114848,0.0078072898209779,0.0001110134303321,0.0019419297198461,0.0335483870967742,0.009288662367992,0.394348838787002,0.0005947756351792,0.884903534358438,0.737185137679241,0.806378701288398,0.143506954289463,0.0136335019369696,0.0077058691948015,0.0985605373713818,0.324892074948296,0.277077063945577,0.0049991133867571,0.914783670797735,0.740368150510344,0.330137615413053,0.00080464988533,0.918047675398649,0.0023745288236128,0.0649530061843392,0.0002808319136915,0.0002619916868162,0.594037224416855,0.0001354599129862,0.671608260731625,0.029593861847658,0.914783670797735,0.330137615413053,0.111861270163808,0.692220624641442,0.471515722326514,0.512209874999592,0.321566339934938,0.0190047622697061,0,0.850930846126386,0.0002177702403469,0.623927799320775,0.628375345377109,0.843919913124739,0.278235379439838,0.0268014391428813,0.565206952184528,1,0.0374688305382431,0
82,287,962,1435,3906,0.255984010139911,0.28701482773659,0.282135017934579,0.587000389166751,0.587000389166751,0.998851460574709,0.797235487151422,0.809170788714702,0.303501322938991,0.781419939025811,116000000.0,136000000.0,0.459111077560538,0.0004910491049104,0.0,0.131937128650289,0.131937128650289,0.131937128650289,0.155431596861114,0.309224022069746,0.0917766988822844,0.0485302499796433,0.0918129095428184,0.0205791788825023,0.847498827840607,0.688507184243347,0.688507184243347,0.217482537854519,5530000000.0,0.0002668871170057,0.261424652850627,0.330809209790991,0.0060449109363153,0.002795428996353,0.630370131916001,0.0644689446374671,0.260513347643378,0.739486652356622,0.0050923910962368,0.425677111408844,0.0053658477137564,0.0485530965525103,0.121174873689767,0.452286438118868,0.67616191904048,0.0029460399906668,0.0021467271803498,0.0002747630168979,0.0029336982678471,0.286451612903226,0.232906893057004,0.307331358404378,0.0098801717847546,0.754461728429173,0.53389948813585,0.850585057446106,0.154825386094797,0.0036733363050423,0.0031808999984,0.258369897323382,0.334131099948716,0.288589022372157,0.0064771391366002,0.954415309098142,0.733236467297127,0.380803275089552,0.0013811850109982,0.857539101106806,0.0007720297223872,0.0187257424478356,3490000000.0,2190000000.0,0.593915077550847,2340000000.0,0.671578874866838,0.122395557446309,0.954415309098142,0.380803275089552,0.119765045324588,0.699198078979375,0.464848607554101,0.510325808412682,0.356586749934671,0.0475600042438756,0,0.636073030706276,0.0014085094462089,0.622455656497583,0.586995368141242,0.780722556878868,0.321533126043215,0.0267201197552859,0.564795266523742,1,0.0122978002114817,0
361,17,87,3121,713,0.524057914493248,0.572830353249019,0.577921730285347,0.615409561971202,0.615409561971202,0.999072271323374,0.797503452632156,0.809411002821637,0.303507607110685,0.781678325643489,0.0002464213685139,8050000000.0,0.470628989372856,0.0006110611061106,0.104261564935722,0.182377480932114,0.182377480932114,0.182377480932114,0.227191074974,0.324715286128599,0.0250616331654491,0.108215943327091,0.181064999623409,0.0221559613723136,0.848107788408619,0.68961231262071,0.68961231262071,0.217614393247788,7840000000.0,0.0004607078031005,0.26424147764801,0.382046123467829,0.0143256963316807,0.0108142739682615,0.630922179148231,0.0041729361019159,0.0925718777398192,0.907428122260181,0.005132296412462,0.371811274416607,0.0053658477137564,0.108212418779618,0.180099540004525,0.40082098220446,0.134932533733133,0.0006715834964949,0.0094032457080399,0.0001473173060002,0.0001308741104532,0.0291935483870968,0.0058810569451992,0.39412270188372,0.0063929458895916,0.818974516247044,0.354721703814013,0.429201220642357,0.0517815616541054,0.011466638224122,0.0048196840154603,0.0566580180161649,0.356625901559004,0.277153839520348,0.007733601161258,0.568886047681423,0.736038908785014,0.328358474265698,0.0082067820542018,0.942685201771014,0.0023291867599961,0.0366793081108154,0.000131147737926,0.0001120625424117,0.593972136770889,4500000000.0,0.671564945292832,0.545061071106708,0.568886047681423,0.328358474265698,0.115794828435152,0.631995421950351,0.456316047217253,0.613267799384373,0.313079132608975,0.0204663896369038,0,0.817259293879495,0.0005332667418876,0.623922772652622,0.615407899084617,0.841480424517774,0.277805373419619,0.0268831733988548,0.565562006613818,1,0.0412178074425226,0
285,166,1602,1680,3513,0.535904060839468,0.582751853467074,0.592269393436479,0.622630767235042,0.622457804234711,0.999102082507652,0.797506357781921,0.809431313607914,0.303450082769792,0.781729834545547,0.0003295640076324,0.000178104852313,0.461885709972069,0.0,0.0,0.187349879903923,0.187349879903923,0.187349879903923,0.233147395291671,0.317818490485959,0.0253490025258254,0.111880140053742,0.181516908940273,0.0220959571317189,0.848024429100497,0.689319995041768,0.689319995041768,0.217589090683961,684000000.0,0.0004490541066403,0.263633820546891,0.368792146343281,0.0297047435109407,0.0204700762457782,0.63061225188696,0.0014235037707803,0.0396952565226592,0.960304743477341,0.0080856791332821,0.36963718146295,0.0058265087257482,0.111900923347501,0.180491667295076,0.400047962080482,0.149925037481259,0.0010165055339697,0.0062198730237344,8730000000.0,0.0011029737169987,0.0274193548387097,0.0289852092299106,0.405599149725244,0.0035955451289845,0.902606651365932,0.577748058567001,0.694317795767172,0.235197021954855,0.0238156212252619,0.0279300284345995,0.0443051005864717,0.342144620881482,0.27710186487185,0.0155473964424648,0.992130094927655,0.73920002321586,0.327530978947417,0.0,0.941611380770346,0.0023127892981749,0.0614145982702499,0.0001858443787958,0.0001584503529995,0.594023879256371,0.00017484636646,0.671522222230659,0.0728088080873093,0.992130094927655,0.327530978947417,0.110933233663468,0.55578381126364,0.407437433200754,0.566609677056536,0.305140795835939,0.0098221032453659,0,0.825736571756946,0.0006010337188275,0.623986772107741,0.622628884766334,0.841640990364791,0.275811358243775,0.0267911566924924,0.565158395757604,1,0.0958926354752603,0
79,630,521,2508,2504,0.461122215180617,0.459823375490624,0.51490979174474,0.5952521656409,0.5952521656409,0.998864517411234,0.796974577034404,0.808970284798887,0.303018166815271,0.781450535594335,0.0001309005111017,0.0,0.460892613002525,0.0003330333033303,0.0,0.153301588639332,0.153301588639332,0.153301588639332,0.193627682707762,0.315837872250124,0.0409879456115674,0.0768667046657438,0.109211418242073,0.0219690901200007,0.847013471033593,0.685995174725756,0.685995174725756,0.217516471496184,5950000000.0,0.0003341641312598,0.26295545143017,0.375228195670802,0.0015494491436844,0.0013724489604946,0.630102669826441,0.0555485641853382,0.255373824712036,0.744626175287964,0.0049329922999981,0.417334141535241,0.005587038120308,0.0768560587555165,0.109116959505316,0.397322965664241,0.0839580209895053,0.0024996702951112,0.0025301323131967,19100000.0,552000000.0,0.0559677419354839,0.037894922374161,0.379808235906017,0.0856286413546147,0.683751342636881,0.100046365662352,0.0958470228741767,0.037734105571235,0.0016885892116003,0.0018864787330478,0.105895880272602,0.340051405901659,0.276974860487935,0.0,0.390439563407119,0.712517912051684,0.345899846160503,0.141418411203013,0.916132014538277,0.0020131126585119,0.0374360369661381,3480000000.0,4250000000.0,0.593833301928407,475000000.0,0.671575078732483,0.783357733174764,0.390439563407119,0.345899846160503,0.206295342935252,0.645788220419718,0.459563251182229,0.559726159608654,0.31644317021461,0.163648171141385,0,0.748419443763207,0.198722523728973,0.621788192231501,0.595248263830372,0.824540679966469,0.315064120867444,0.0266696005515229,0.564503454174719,1,0.0126287834858944,0
90,389,547,1307,6116,0.477258323989665,0.540558220671609,0.52765137319985,0.602552645613226,0.603078741405901,0.999023741488502,0.797441752784759,0.809373896577476,0.303501322938991,0.781588921908855,9710000000.0,3670000000.0,0.463596789210136,0.0005270527052705,0.0,0.177784332729341,0.177784332729341,0.177784332729341,0.215278434338659,0.319056376883356,0.0076530998079162,0.0974676329289146,0.17157490396927,0.0220388606552194,0.847983161184481,0.689199501683791,0.689199501683791,0.217569207016754,6390000000.0,0.0004221033739272,0.263751155869486,0.376727767221788,0.0068811017750334,0.0061916163331407,0.632346132244764,0.0072980785890807,0.131360159627536,0.868639840372464,0.0057814321592521,0.373845572298656,0.0056802671346397,0.0974318888726041,0.170643239574693,0.395810418489248,0.0329835082458771,0.0007202783723737,0.0087696452435134,0.0002071231643375,0.0001104486712495,0.0151612903225806,0.011506543483689,0.394348838787002,0.0156872387929427,0.756616049068462,0.150696867647246,0.164002899959039,0.0853543301673285,0.0061950511789425,0.009951248533185,0.0451363698291376,0.342824329145975,0.2774121236719,0.002127924485816,0.317406370146137,0.732368807851685,0.328323733864452,0.0250368448124933,0.936786161098808,0.0023070709327664,0.0081940576871943,0.0001975749345744,0.0001874180730003,0.593933713244473,0.00027536676632,0.671515293767062,0.184354073336982,0.317406370146137,0.328323733864452,0.11810219527698,0.62006953034014,0.45485549431749,0.573849553690744,0.310733383616233,0.0419870152519281,0,0.799645483950816,0.0451793529719003,0.623620510826234,0.602549388132299,0.840348405896653,0.280072064168634,0.0277068287484494,0.567497606555166,1,0.0281888943752817,0
